-6.0 4.4 55.36
-6.0 4.6 57.16
-6.0 4.8 59.04
-6.0 5.0 61.0
-6.0 5.2 63.04
-6.0 5.4 65.16
-6.0 5.6 67.36
-6.0 5.8 69.64
-6.0 6.0 72.0
-6.0 6.2 74.44
-6.0 6.4 76.96
-6.0 6.6 79.56
-6.0 6.8 82.24
-6.0 7.0 85.0
-6.0 7.2 87.84
-6.0 7.4 90.76
-6.0 7.6 93.76
-6.0 7.8 96.84
-6.0 8.0 100.0
-6.0 8.2 103.24
-6.0 8.4 106.56
-6.0 8.6 109.96
-6.0 8.8 113.44
-6.0 9.0 117.0
-6.0 9.2 120.64
-6.0 9.4 124.36
-6.0 9.6 128.16
-6.0 9.8 132.04
-5.8 -10.0 133.64
-5.8 -9.8 129.68
-5.8 -9.6 125.8
-5.8 -9.4 122.0
-5.8 -9.2 118.28
-5.8 -9.0 114.64
-5.8 -8.8 111.08
-5.8 -8.6 107.6
-5.8 -8.4 104.2
-5.8 -8.2 100.88
-5.8 -8.0 97.64
-5.8 -7.8 94.48
-5.8 -7.6 91.4
-5.8 -7.4 88.4
-5.8 -7.2 85.48
-5.8 -7.0 82.64
-5.8 -6.8 79.88
-5.8 -6.6 77.2
-5.8 -6.4 74.6
-5.8 -6.2 72.08
-5.8 -6.0 69.64
-5.8 -5.8 67.28
-5.8 -5.6 65.0
-5.8 -5.4 62.8
-5.8 -5.2 60.68
-5.8 -5.0 58.64
-5.8 -4.8 56.68
-5.8 -4.6 54.8
-5.8 -4.4 53.0
-5.8 -4.2 51.28
-5.8 -4.0 49.64
-5.8 -3.8 48.08
-5.8 -3.6 46.6
-5.8 -3.4 45.2
-5.8 -3.2 43.88
-5.8 -3.0 42.64
-5.8 -2.8 41.48
-5.8 -2.6 40.4
-5.8 -2.4 39.4
-5.8 -2.2 38.48
-5.8 -2.0 37.64
-5.8 -1.8 36.88
-5.8 -1.6 36.2
-5.8 -1.4 35.6
-5.8 -1.2 35.08
-5.8 -1.0 34.64
-5.8 -0.8 34.28
-5.8 -0.6 34.0
-5.8 -0.4 33.8
-5.8 -0.2 33.68
-5.8 0.0 33.64
-5.8 0.2 33.68
-5.8 0.4 33.8
-5.8 0.6 34.0
-5.8 0.8 34.28
-5.8 1.0 34.64
-5.8 1.2 35.08
-5.8 1.4 35.6
-5.8 1.6 36.2
-5.8 1.8 36.88
-5.8 2.0 37.64
-5.8 2.2 38.48
-5.8 2.4 39.4
-5.8 2.6 40.4
-5.8 2.8 41.48
-5.8 3.0 42.64
-5.8 3.2 43.88
-5.8 3.4 45.2
-5.8 3.6 46.6
-5.8 3.8 48.08
-5.8 4.0 49.64
-5.8 4.2 51.28
-5.8 4.4 53.0
-5.8 4.6 54.8
-5.8 4.8 56.68
-5.8 5.0 58.64
-5.8 5.2 60.68
-5.8 5.4 62.8
-5.8 5.6 65.0
-5.8 5.8 67.28
-5.8 6.0 69.64
-5.8 6.2 72.08
-5.8 6.4 74.6
-5.8 6.6 77.2
-5.8 6.8 79.88
-5.8 7.0 82.64
-5.8 7.2 85.48
-5.8 7.4 88.4
-5.8 7.6 91.4
-5.8 7.8 94.48
-5.8 8.0 97.64
-5.8 8.2 100.88
-5.8 8.4 104.2
-5.8 8.6 107.6
-5.8 8.8 111.08
-5.8 9.0 114.64
-5.8 9.2 118.28
-5.8 9.4 122.0
-5.8 9.6 125.8
-5.8 9.8 129.68
-5.6 -10.0 131.36
-5.6 -9.8 127.4
-5.6 -9.6 123.52
-5.6 -9.4 119.72
-5.6 -9.2 116.0
-5.6 -9.0 112.36
-5.6 -8.8 108.8
-5.6 -8.6 105.32
-5.6 -8.4 101.92
-5.6 -8.2 98.6
-5.6 -8.0 95.36
-5.6 -7.8 92.2
-5.6 -7.6 89.12
-5.6 -7.4 86.12
-5.6 -7.2 83.2
-5.6 -7.0 80.36
-5.6 -6.8 77.6
-5.6 -6.6 74.92
-5.6 -6.4 72.32
-5.6 -6.2 69.8
-5.6 -6.0 67.36
-5.6 -5.8 65.0
-5.6 -5.6 62.72
-5.6 -5.4 60.52
-5.6 -5.2 58.4
-5.6 -5.0 56.36
-5.6 -4.8 54.4
-5.6 -4.6 52.52
-5.6 -4.4 50.72
-5.6 -4.2 49.0
-5.6 -4.0 47.36
-5.6 -3.8 45.8
-5.6 -3.6 44.32
-5.6 -3.4 42.92
-5.6 -3.2 41.6
-5.6 -3.0 40.36
-5.6 -2.8 39.2
-5.6 -2.6 38.12
-5.6 -2.4 37.12
-5.6 -2.2 36.2
-5.6 -2.0 35.36
-5.6 -1.8 34.6
-5.6 -1.6 33.92
-5.6 -1.4 33.32
-5.6 -1.2 32.8
-5.6 -1.0 32.36
-5.6 -0.8 32.0
-5.6 -0.6 31.72
-5.6 -0.4 31.52
-5.6 -0.2 31.4
-5.6 0.0 31.36
-5.6 0.2 31.4
-5.6 0.4 31.52
-5.6 0.6 31.72
-5.6 0.8 32.0
-5.6 1.0 32.36
-5.6 1.2 32.8
-5.6 1.4 33.32
-5.6 1.6 33.92
-5.6 1.8 34.6
-5.6 2.0 35.36
-5.6 2.2 36.2
-5.6 2.4 37.12
-5.6 2.6 38.12
-5.6 2.8 39.2
-5.6 3.0 40.36
-5.6 3.2 41.6
-5.6 3.4 42.92
-5.6 3.6 44.32
-5.6 3.8 45.8
-5.6 4.0 47.36
-5.6 4.2 49.0
-5.6 4.4 50.72
-5.6 4.6 52.52
-5.6 4.8 54.4
-5.6 5.0 56.36
-5.6 5.2 58.4
-5.6 5.4 60.52
-5.6 5.6 62.72
-5.6 5.8 65.0
-5.6 6.0 67.36
-5.6 6.2 69.8
-5.6 6.4 72.32
-5.6 6.6 74.92
-5.6 6.8 77.6
-5.6 7.0 80.36
-5.6 7.2 83.2
-5.6 7.4 86.12
-5.6 7.6 89.12
-5.6 7.8 92.2
-5.6 8.0 95.36
-5.6 8.2 98.6
-5.6 8.4 101.92
-5.6 8.6 105.32
-5.6 8.8 108.8
-5.6 9.0 112.36
-5.6 9.2 116.0
-5.6 9.4 119.72
-5.6 9.6 123.52
-5.6 9.8 127.4
-5.4 -10.0 129.16
-5.4 -9.8 125.2
-5.4 -9.6 121.32
-5.4 -9.4 117.52
-5.4 -9.2 113.8
-5.4 -9.0 110.16
-5.4 -8.8 106.6
-5.4 -8.6 103.12
-5.4 -8.4 99.72
-5.4 -8.2 96.4
-5.4 -8.0 93.16
-5.4 -7.8 90.0
-5.4 -7.6 86.92
-5.4 -7.4 83.92
-5.4 -7.2 81.0
-5.4 -7.0 78.16
-5.4 -6.8 75.4
-5.4 -6.6 72.72
-5.4 -6.4 70.12
-5.4 -6.2 67.6
-5.4 -6.0 65.16
-5.4 -5.8 62.8
-5.4 -5.6 60.52
-5.4 -5.4 58.32
-5.4 -5.2 56.2
-5.4 -5.0 54.16
-5.4 -4.8 52.2
-5.4 -4.6 50.32
-5.4 -4.4 48.52
-5.4 -4.2 46.8
-5.4 -4.0 45.16
-5.4 -3.8 43.6
-5.4 -3.6 42.12
-5.4 -3.4 40.72
-5.4 -3.2 39.4
-5.4 -3.0 38.16
-5.4 -2.8 37.0
-5.4 -2.6 35.92
-5.4 -2.4 34.92
-5.4 -2.2 34.0
-5.4 -2.0 33.16
-5.4 -1.8 32.4
-5.4 -1.6 31.72
-5.4 -1.4 31.12
-5.4 -1.2 30.6
-5.4 -1.0 30.16
-5.4 -0.8 29.8
-5.4 -0.6 29.52
-5.4 -0.4 29.32
-5.4 -0.2 29.2
-5.4 0.0 29.16
-5.4 0.2 29.2
-5.4 0.4 29.32
-5.4 0.6 29.52
-5.4 0.8 29.8
-5.4 1.0 30.16
-5.4 1.2 30.6
-5.4 1.4 31.12
-5.4 1.6 31.72
-5.4 1.8 32.4
-5.4 2.0 33.16
-5.4 2.2 34.0
-5.4 2.4 34.92
-5.4 2.6 35.92
-5.4 2.8 37.0
-5.4 3.0 38.16
-5.4 3.2 39.4
-5.4 3.4 40.72
-5.4 3.6 42.12
-5.4 3.8 43.6
-5.4 4.0 45.16
-5.4 4.2 46.8
-5.4 4.4 48.52
-5.4 4.6 50.32
-5.4 4.8 52.2
-5.4 5.0 54.16
-5.4 5.2 56.2
-5.4 5.4 58.32
-5.4 5.6 60.52
-5.4 5.8 62.8
-5.4 6.0 65.16
-5.4 6.2 67.6
-5.4 6.4 70.12
-5.4 6.6 72.72
-5.4 6.8 75.4
-5.4 7.0 78.16
-5.4 7.2 81.0
-5.4 7.4 83.92
-5.4 7.6 86.92
-5.4 7.8 90.0
-5.4 8.0 93.16
-5.4 8.2 96.4
-5.4 8.4 99.72
-5.4 8.6 103.12
-5.4 8.8 106.6
-5.4 9.0 110.16
-5.4 9.2 113.8
-5.4 9.4 117.52
-5.4 9.6 121.32
-5.4 9.8 125.2
-5.2 -10.0 127.04
-5.2 -9.8 123.08
-5.2 -9.6 119.2
-5.2 -9.4 115.4
-5.2 -9.2 111.68
-5.2 -9.0 108.04
-5.2 -8.8 104.48
-5.2 -8.6 101.0
-5.2 -8.4 97.6
-5.2 -8.2 94.28
-5.2 -8.0 91.04
-5.2 -7.8 87.88
-5.2 -7.6 84.8
-5.2 -7.4 81.8
-5.2 -7.2 78.88
-5.2 -7.0 76.04
-5.2 -6.8 73.28
-5.2 -6.6 70.6
-5.2 -6.4 68.0
-5.2 -6.2 65.48
-5.2 -6.0 63.04
-5.2 -5.8 60.68
-5.2 -5.6 58.4
-5.2 -5.4 56.2
-5.2 -5.2 54.08
-5.2 -5.0 52.04
-5.2 -4.8 50.08
-5.2 -4.6 48.2
-5.2 -4.4 46.4
-5.2 -4.2 44.68
-5.2 -4.0 43.04
-5.2 -3.8 41.48
-5.2 -3.6 40.0
-5.2 -3.4 38.6
-5.2 -3.2 37.28
-5.2 -3.0 36.04
-5.2 -2.8 34.88
-5.2 -2.6 33.8
-5.2 -2.4 32.8
-5.2 -2.2 31.88
-5.2 -2.0 31.04
-5.2 -1.8 30.28
-5.2 -1.6 29.6
-5.2 -1.4 29.0
-5.2 -1.2 28.48
-5.2 -1.0 28.04
-5.2 -0.8 27.68
-5.2 -0.6 27.4
-5.2 -0.4 27.2
-5.2 -0.2 27.08
-5.2 0.0 27.04
-5.2 0.2 27.08
-5.2 0.4 27.2
-5.2 0.6 27.4
-5.2 0.8 27.68
-5.2 1.0 28.04
-5.2 1.2 28.48
-5.2 1.4 29.0
-5.2 1.6 29.6
-5.2 1.8 30.28
-5.2 2.0 31.04
-5.2 2.2 31.88
-5.2 2.4 32.8
-5.2 2.6 33.8
-5.2 2.8 34.88
-5.2 3.0 36.04
-5.2 3.2 37.28
-5.2 3.4 38.6
-5.2 3.6 40.0
-5.2 3.8 41.48
-5.2 4.0 43.04
-5.2 4.2 44.68
-5.2 4.4 46.4
-5.2 4.6 48.2
-5.2 4.8 50.08
-5.2 5.0 52.04
-5.2 5.2 54.08
-5.2 5.4 56.2
-5.2 5.6 58.4
-5.2 5.8 60.68
-5.2 6.0 63.04
-5.2 6.2 65.48
-5.2 6.4 68.0
-5.2 6.6 70.6
-5.2 6.8 73.28
-5.2 7.0 76.04
-5.2 7.2 78.88
-5.2 7.4 81.8
-5.2 7.6 84.8
-5.2 7.8 87.88
-5.2 8.0 91.04
-5.2 8.2 94.28
-5.2 8.4 97.6
-5.2 8.6 101.0
-5.2 8.8 104.48
-5.2 9.0 108.04
-5.2 9.2 111.68
-5.2 9.4 115.4
-5.2 9.6 119.2
-5.2 9.8 123.08
-5.0 -10.0 125.0
-5.0 -9.8 121.04
-5.0 -9.6 117.16
-5.0 -9.4 113.36
-5.0 -9.2 109.64
-5.0 -9.0 106.0
-5.0 -8.8 102.44
-5.0 -8.6 98.96
-5.0 -8.4 95.56
-5.0 -8.2 92.24
-5.0 -8.0 89.0
-5.0 -7.8 85.84
-5.0 -7.6 82.76
-5.0 -7.4 79.76
-5.0 -7.2 76.84
-5.0 -7.0 74.0
-5.0 -6.8 71.24
-5.0 -6.6 68.56
-5.0 -6.4 65.96
-5.0 -6.2 63.44
-5.0 -6.0 61.0
-5.0 -5.8 58.64
-5.0 -5.6 56.36
-5.0 -5.4 54.16
-5.0 -5.2 52.04
-5.0 -5.0 50.0
-5.0 -4.8 48.04
-5.0 -4.6 46.16
-5.0 -4.4 44.36
-5.0 -4.2 42.64
-5.0 -4.0 41.0
-5.0 -3.8 39.44
-5.0 -3.6 37.96
-5.0 -3.4 36.56
-5.0 -3.2 35.24
-5.0 -3.0 34.0
-5.0 -2.8 32.84
-5.0 -2.6 31.76
-5.0 -2.4 30.76
-5.0 -2.2 29.84
-5.0 -2.0 29.0
-5.0 -1.8 28.24
-5.0 -1.6 27.56
-5.0 -1.4 26.96
-5.0 -1.2 26.44
-5.0 -1.0 26.0
-5.0 -0.8 25.64
-5.0 -0.6 25.36
-5.0 -0.4 25.16
-5.0 -0.2 25.04
-5.0 0.0 25.0
-5.0 0.2 25.04
-5.0 0.4 25.16
-5.0 0.6 25.36
-5.0 0.8 25.64
-5.0 1.0 26.0
-5.0 1.2 26.44
-5.0 1.4 26.96
-5.0 1.6 27.56
-5.0 1.8 28.24
-5.0 2.0 29.0
-5.0 2.2 29.84
-5.0 2.4 30.76
-5.0 2.6 31.76
-5.0 2.8 32.84
-5.0 3.0 34.0
-5.0 3.2 35.24
-5.0 3.4 36.56
-5.0 3.6 37.96
-5.0 3.8 39.44
-5.0 4.0 41.0
-5.0 4.2 42.64
-5.0 4.4 44.36
-5.0 4.6 46.16
-5.0 4.8 48.04
-5.0 5.0 50.0
-5.0 5.2 52.04
-5.0 5.4 54.16
-5.0 5.6 56.36
-5.0 5.8 58.64
-5.0 6.0 61.0
-5.0 6.2 63.44
-5.0 6.4 65.96
-5.0 6.6 68.56
-5.0 6.8 71.24
-5.0 7.0 74.0
-5.0 7.2 76.84
-5.0 7.4 79.76
-5.0 7.6 82.76
-5.0 7.8 85.84
-5.0 8.0 89.0
-5.0 8.2 92.24
-5.0 8.4 95.56
-5.0 8.6 98.96
-5.0 8.8 102.44
-5.0 9.0 106.0
-5.0 9.2 109.64
-5.0 9.4 113.36
-5.0 9.6 117.16
-5.0 9.8 121.04
-4.8 -10.0 123.04
-4.8 -9.8 119.08
-4.8 -9.6 115.2
-4.8 -9.4 111.4
-4.8 -9.2 107.68
-4.8 -9.0 104.04
-4.8 -8.8 100.48
-4.8 -8.6 97.0
-4.8 -8.4 93.6
-4.8 -8.2 90.28
-4.8 -8.0 87.04
-4.8 -7.8 83.88
-4.8 -7.6 80.8
-4.8 -7.4 77.8
-4.8 -7.2 74.88
-4.8 -7.0 72.04
-4.8 -6.8 69.28
-4.8 -6.6 66.6
-4.8 -6.4 64.0
-4.8 -6.2 61.48
-4.8 -6.0 59.04
-4.8 -5.8 56.68
-4.8 -5.6 54.4
-4.8 -5.4 52.2
-4.8 -5.2 50.08
-4.8 -5.0 48.04
-4.8 -4.8 46.08
-4.8 -4.6 44.2
-4.8 -4.4 42.4
-4.8 -4.2 40.68
-4.8 -4.0 39.04
-4.8 -3.8 37.48
-4.8 -3.6 36.0
-4.8 -3.4 34.6
-4.8 -3.2 33.28
-4.8 -3.0 32.04
-4.8 -2.8 30.88
-4.8 -2.6 29.8
-4.8 -2.4 28.8
-4.8 -2.2 27.88
-4.8 -2.0 27.04
-4.8 -1.8 26.28
-4.8 -1.6 25.6
-4.8 -1.4 25.0
-4.8 -1.2 24.48
-4.8 -1.0 24.04
-4.8 -0.8 23.68
-4.8 -0.6 23.4
-4.8 -0.4 23.2
-4.8 -0.2 23.08
-4.8 0.0 23.04
-4.8 0.2 23.08
-4.8 0.4 23.2
-4.8 0.6 23.4
-4.8 0.8 23.68
-4.8 1.0 24.04
-4.8 1.2 24.48
-4.8 1.4 25.0
-4.8 1.6 25.6
-4.8 1.8 26.28
-4.8 2.0 27.04
-4.8 2.2 27.88
-4.8 2.4 28.8
-4.8 2.6 29.8
-4.8 2.8 30.88
-4.8 3.0 32.04
-4.8 3.2 33.28
-4.8 3.4 34.6
-4.8 3.6 36.0
-4.8 3.8 37.48
-4.8 4.0 39.04
-4.8 4.2 40.68
-4.8 4.4 42.4
-4.8 4.6 44.2
-4.8 4.8 46.08
-4.8 5.0 48.04
-4.8 5.2 50.08
-4.8 5.4 52.2
-4.8 5.6 54.4
-4.8 5.8 56.68
-4.8 6.0 59.04
-4.8 6.2 61.48
-4.8 6.4 64.0
-4.8 6.6 66.6
-4.8 6.8 69.28
-4.8 7.0 72.04
-4.8 7.2 74.88
-4.8 7.4 77.8
-4.8 7.6 80.8
-4.8 7.8 83.88
-4.8 8.0 87.04
-4.8 8.2 90.28
-4.8 8.4 93.6
-4.8 8.6 97.0
-4.8 8.8 100.48
-4.8 9.0 104.04
-4.8 9.2 107.68
-4.8 9.4 111.4
-4.8 9.6 115.2
-4.8 9.8 119.08
-4.6 -10.0 121.16
-4.6 -9.8 117.2
-4.6 -9.6 113.32
-4.6 -9.4 109.52
-4.6 -9.2 105.8
-4.6 -9.0 102.16
-4.6 -8.8 98.6
-4.6 -8.6 95.12
-4.6 -8.4 91.72
-4.6 -8.2 88.4
-4.6 -8.0 85.16
-4.6 -7.8 82.0
-4.6 -7.6 78.92
-4.6 -7.4 75.92
-4.6 -7.2 73.0
-4.6 -7.0 70.16
-4.6 -6.8 67.4
-4.6 -6.6 64.72
-4.6 -6.4 62.12
-4.6 -6.2 59.6
-4.6 -6.0 57.16
-4.6 -5.8 54.8
-4.6 -5.6 52.52
-4.6 -5.4 50.32
-4.6 -5.2 48.2
-4.6 -5.0 46.16
-4.6 -4.8 44.2
-4.6 -4.6 42.32
-4.6 -4.4 40.52
-4.6 -4.2 38.8
-4.6 -4.0 37.16
-4.6 -3.8 35.6
-4.6 -3.6 34.12
-4.6 -3.4 32.72
-4.6 -3.2 31.4
-4.6 -3.0 30.16
-4.6 -2.8 29.0
-4.6 -2.6 27.92
-4.6 -2.4 26.92
-4.6 -2.2 26.0
-4.6 -2.0 25.16
-4.6 -1.8 24.4
-4.6 -1.6 23.72
-4.6 -1.4 23.12
-4.6 -1.2 22.6
-4.6 -1.0 22.16
-4.6 -0.8 21.8
-4.6 -0.6 21.52
-4.6 -0.4 21.32
-4.6 -0.2 21.2
-4.6 0.0 21.16
-4.6 0.2 21.2
-4.6 0.4 21.32
-4.6 0.6 21.52
-4.6 0.8 21.8
-4.6 1.0 22.16
-4.6 1.2 22.6
-4.6 1.4 23.12
-4.6 1.6 23.72
-4.6 1.8 24.4
-4.6 2.0 25.16
-4.6 2.2 26.0
-4.6 2.4 26.92
-4.6 2.6 27.92
-4.6 2.8 29.0
-4.6 3.0 30.16
-4.6 3.2 31.4
-4.6 3.4 32.72
-4.6 3.6 34.12
-4.6 3.8 35.6
-4.6 4.0 37.16
-4.6 4.2 38.8
-4.6 4.4 40.52
-4.6 4.6 42.32
-4.6 4.8 44.2
-4.6 5.0 46.16
-4.6 5.2 48.2
-4.6 5.4 50.32
-4.6 5.6 52.52
-4.6 5.8 54.8
-4.6 6.0 57.16
-4.6 6.2 59.6
-4.6 6.4 62.12
-4.6 6.6 64.72
-4.6 6.8 67.4
-4.6 7.0 70.16
-4.6 7.2 73.0
-4.6 7.4 75.92
-4.6 7.6 78.92
-4.6 7.8 82.0
-4.6 8.0 85.16
-4.6 8.2 88.4
-4.6 8.4 91.72
-4.6 8.6 95.12
-4.6 8.8 98.6
-4.6 9.0 102.16
-4.6 9.2 105.8
-4.6 9.4 109.52
-4.6 9.6 113.32
-4.6 9.8 117.2
-4.4 -10.0 119.36
-4.4 -9.8 115.4
-4.4 -9.6 111.52
-4.4 -9.4 107.72
-4.4 -9.2 104.0
-4.4 -9.0 100.36
-4.4 -8.8 96.8
-4.4 -8.6 93.32
-4.4 -8.4 89.92
-4.4 -8.2 86.6
-4.4 -8.0 83.36
-4.4 -7.8 80.2
-4.4 -7.6 77.12
-4.4 -7.4 74.12
-4.4 -7.2 71.2
-4.4 -7.0 68.36
-4.4 -6.8 65.6
-4.4 -6.6 62.92
-4.4 -6.4 60.32
-4.4 -6.2 57.8
-4.4 -6.0 55.36
-4.4 -5.8 53.0
-4.4 -5.6 50.72
-4.4 -5.4 48.52
-4.4 -5.2 46.4
-4.4 -5.0 44.36
-4.4 -4.8 42.4
-4.4 -4.6 40.52
-4.4 -4.4 38.72
-4.4 -4.2 37.0
-4.4 -4.0 35.36
-4.4 -3.8 33.8
-4.4 -3.6 32.32
-4.4 -3.4 30.92
-4.4 -3.2 29.6
-4.4 -3.0 28.36
-4.4 -2.8 27.2
-4.4 -2.6 26.12
-4.4 -2.4 25.12
-4.4 -2.2 24.2
-4.4 -2.0 23.36
-4.4 -1.8 22.6
-4.4 -1.6 21.92
-4.4 -1.4 21.32
-4.4 -1.2 20.8
-4.4 -1.0 20.36
-4.4 -0.8 20.0
-4.4 -0.6 19.72
-4.4 -0.4 19.52
-4.4 -0.2 19.4
-4.4 0.0 19.36
-4.4 0.2 19.4
-4.4 0.4 19.52
-4.4 0.6 19.72
-4.4 0.8 20.0
-4.4 1.0 20.36
-4.4 1.2 20.8
-4.4 1.4 21.32
-4.4 1.6 21.92
-4.4 1.8 22.6
-4.4 2.0 23.36
-4.4 2.2 24.2
-4.4 2.4 25.12
-4.4 2.6 26.12
-4.4 2.8 27.2
-4.4 3.0 28.36
-4.4 3.2 29.6
-4.4 3.4 30.92
-4.4 3.6 32.32
-4.4 3.8 33.8
-4.4 4.0 35.36
-4.4 4.2 37.0
-4.4 4.4 38.72
-4.4 4.6 40.52
-4.4 4.8 42.4
-4.4 5.0 44.36
-4.4 5.2 46.4
-4.4 5.4 48.52
-4.4 5.6 50.72
-4.4 5.8 53.0
-4.4 6.0 55.36
-4.4 6.2 57.8
-4.4 6.4 60.32
-4.4 6.6 62.92
-4.4 6.8 65.6
-4.4 7.0 68.36
-4.4 7.2 71.2
-4.4 7.4 74.12
-4.4 7.6 77.12
-4.4 7.8 80.2
-4.4 8.0 83.36
-4.4 8.2 86.6
-4.4 8.4 89.92
-4.4 8.6 93.32
-4.4 8.8 96.8
-4.4 9.0 100.36
-4.4 9.2 104.0
-4.4 9.4 107.72
-4.4 9.6 111.52
-4.4 9.8 115.4
-4.2 -10.0 117.64
-4.2 -9.8 113.68
-4.2 -9.6 109.8
-4.2 -9.4 106.0
-4.2 -9.2 102.28
-4.2 -9.0 98.64
-4.2 -8.8 95.08
-4.2 -8.6 91.6
-4.2 -8.4 88.2
-4.2 -8.2 84.88
-4.2 -8.0 81.64
-4.2 -7.8 78.48
-4.2 -7.6 75.4
-4.2 -7.4 72.4
-4.2 -7.2 69.48
-4.2 -7.0 66.64
-4.2 -6.8 63.88
-4.2 -6.6 61.2
-4.2 -6.4 58.6
-4.2 -6.2 56.08
-4.2 -6.0 53.64
-4.2 -5.8 51.28
-4.2 -5.6 49.0
-4.2 -5.4 46.8
-4.2 -5.2 44.68
-4.2 -5.0 42.64
-4.2 -4.8 40.68
-4.2 -4.6 38.8
-4.2 -4.4 37.0
-4.2 -4.2 35.28
-4.2 -4.0 33.64
-4.2 -3.8 32.08
-4.2 -3.6 30.6
-4.2 -3.4 29.2
-4.2 -3.2 27.88
-4.2 -3.0 26.64
-4.2 -2.8 25.48
-4.2 -2.6 24.4
-4.2 -2.4 23.4
-4.2 -2.2 22.48
-4.2 -2.0 21.64
-4.2 -1.8 20.88
-4.2 -1.6 20.2
-4.2 -1.4 19.6
-4.2 -1.2 19.08
-4.2 -1.0 18.64
-4.2 -0.8 18.28
-4.2 -0.6 18.0
-4.2 -0.4 17.8
-4.2 -0.2 17.68
-4.2 0.0 17.64
-4.2 0.2 17.68
-4.2 0.4 17.8
-4.2 0.6 18.0
-4.2 0.8 18.28
-4.2 1.0 18.64
-4.2 1.2 19.08
-4.2 1.4 19.6
-4.2 1.6 20.2
-4.2 1.8 20.88
-4.2 2.0 21.64
-4.2 2.2 22.48
-4.2 2.4 23.4
-4.2 2.6 24.4
-4.2 2.8 25.48
-4.2 3.0 26.64
-4.2 3.2 27.88
-4.2 3.4 29.2
-4.2 3.6 30.6
-4.2 3.8 32.08
-4.2 4.0 33.64
-4.2 4.2 35.28
-4.2 4.4 37.0
-4.2 4.6 38.8
-4.2 4.8 40.68
-4.2 5.0 42.64
-4.2 5.2 44.68
-4.2 5.4 46.8
-4.2 5.6 49.0
-4.2 5.8 51.28
-4.2 6.0 53.64
-4.2 6.2 56.08
-4.2 6.4 58.6
-4.2 6.6 61.2
-4.2 6.8 63.88
-4.2 7.0 66.64
-4.2 7.2 69.48
-4.2 7.4 72.4
-4.2 7.6 75.4
-4.2 7.8 78.48
-4.2 8.0 81.64
-4.2 8.2 84.88
-4.2 8.4 88.2
-4.2 8.6 91.6
-4.2 8.8 95.08
-4.2 9.0 98.64
-4.2 9.2 102.28
-4.2 9.4 106.0
-4.2 9.6 109.8
-4.2 9.8 113.68
-4.0 -10.0 116.0
-4.0 -9.8 112.04
-4.0 -9.6 108.16
-4.0 -9.4 104.36
-4.0 -9.2 100.64
-4.0 -9.0 97.0
-4.0 -8.8 93.44
-4.0 -8.6 89.96
-4.0 -8.4 86.56
-4.0 -8.2 83.24
-4.0 -8.0 80.0
-4.0 -7.8 76.84
-4.0 -7.6 73.76
-4.0 -7.4 70.76
-4.0 -7.2 67.84
-4.0 -7.0 65.0
-4.0 -6.8 62.24
-4.0 -6.6 59.56
-4.0 -6.4 56.96
-4.0 -6.2 54.44
-4.0 -6.0 52.0
-4.0 -5.8 49.64
-4.0 -5.6 47.36
-4.0 -5.4 45.16
-4.0 -5.2 43.04
-4.0 -5.0 41.0
-4.0 -4.8 39.04
-4.0 -4.6 37.16
-4.0 -4.4 35.36
-4.0 -4.2 33.64
-4.0 -4.0 32.0
-4.0 -3.8 30.44
-4.0 -3.6 28.96
-4.0 -3.4 27.56
-4.0 -3.2 26.24
-4.0 -3.0 25.0
-4.0 -2.8 23.84
-4.0 -2.6 22.76
-4.0 -2.4 21.76
-4.0 -2.2 20.84
-4.0 -2.0 20.0
-4.0 -1.8 19.24
-4.0 -1.6 18.56
-4.0 -1.4 17.96
-4.0 -1.2 17.44
-4.0 -1.0 17.0
-4.0 -0.8 16.64
-4.0 -0.6 16.36
-4.0 -0.4 16.16
-4.0 -0.2 16.04
-4.0 0.0 16.0
-4.0 0.2 16.04
-4.0 0.4 16.16
-4.0 0.6 16.36
-4.0 0.8 16.64
-4.0 1.0 17.0
-4.0 1.2 17.44
-4.0 1.4 17.96
-4.0 1.6 18.56
-4.0 1.8 19.24
-4.0 2.0 20.0
-4.0 2.2 20.84
-4.0 2.4 21.76
-4.0 2.6 22.76
-4.0 2.8 23.84
-4.0 3.0 25.0
-4.0 3.2 26.24
-4.0 3.4 27.56
-4.0 3.6 28.96
-4.0 3.8 30.44
-4.0 4.0 32.0
-4.0 4.2 33.64
-4.0 4.4 35.36
-4.0 4.6 37.16
-4.0 4.8 39.04
-4.0 5.0 41.0
-4.0 5.2 43.04
-4.0 5.4 45.16
-4.0 5.6 47.36
-4.0 5.8 49.64
-4.0 6.0 52.0
-4.0 6.2 54.44
-4.0 6.4 56.96
-4.0 6.6 59.56
-4.0 6.8 62.24
-4.0 7.0 65.0
-4.0 7.2 67.84
-4.0 7.4 70.76
-4.0 7.6 73.76
-4.0 7.8 76.84
-4.0 8.0 80.0
-4.0 8.2 83.24
-4.0 8.4 86.56
-4.0 8.6 89.96
-4.0 8.8 93.44
-4.0 9.0 97.0
-4.0 9.2 100.64
-4.0 9.4 104.36
-4.0 9.6 108.16
-4.0 9.8 112.04
-3.8 -10.0 114.44
-3.8 -9.8 110.48
-3.8 -9.6 106.6
-3.8 -9.4 102.8
-3.8 -9.2 99.08
-3.8 -9.0 95.44
-3.8 -8.8 91.88
-3.8 -8.6 88.4
-3.8 -8.4 85.0
